indexes,tokens,ner_tags,exclude_label,"0 - correct rows
1 - rows labelled incorrectly
-1 - rows we cant process due to devnagiri clenup"
0,[')'],['O'],0,
2,"['कंधे', 'में', 'तीन', 'तरह', 'के', 'जोड़', 'होते', 'है-', 'ग्लेनोह्युमरल', ',', 'असंकुट', 'तथा', 'जत्रुक', 'संबंधी', 'और', 'स्टरनोक्लेविक्युलर', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
3,"['कोरिया', 'में', 'सोया', 'दूध', 'शब्द', 'का', 'प्रतिनिधित्व', 'करने', 'के', 'लिए', ',', ""''"", '두유', '(', '豆乳', ')', ""''"", 'है।', '``', '두', ""''"", 'और', '``', '유', ""''"", 'क्रमशः', 'सोया', 'और', 'दूध', 'का', 'प्रतिनिधित्व', 'करते', 'हैं।']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
5,"['7', '(', 'वाराणसी', 'से', 'कन्याकुमारी', ')']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']",0,
7,"['बीएमडब्लू', '(', 'BMW', ')']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",-1,
8,"['और', 'विलियम', 'शेक्सपियर', 'द्वारा', '.']","['O', 'B-PER', 'I-PER', 'O', 'O']",0,
9,"['ब्रिटिश', 'हिंद', 'महासागरीय', 'क्षेत्र']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
12,"['जिन', 'गोरे', 'लोगों', '(', 'थियोडोर', 'रूजवेल्ट', ',', 'जी', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']",0,
13,"['===', 'एडगर', 'राइस', 'बरोज', 'के', 'द्वारा', '===']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']",0,
16,"[',', 'पर्सियन', 'गल्फ', 'और', 'कुवैत']","['O', 'O', 'O', 'O', 'B-LOC']",0,
18,"['सेवारत', 'नवीनतम', 'संस्करण', '747-400', ',', '0.85', 'मैक', '(', '567', 'मी.प्र.घं', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']",1,
20,"['चर्चगेट', '(', 'मुम्बई', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
22,"['पिको', 'देल', 'तेइदे']","['B-LOC', 'I-LOC', 'I-LOC']",0,
24,"['पाञ्चजन्य', '(', 'पत्र', ')']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
29,"['निकलता', 'है', 'और', 'इसी', 'वर्ष', 'यह', 'कोठे', 'से', 'गिरकर', 'मर', 'गए।', 'इनमें', 'अहंकार', 'की', 'मात्रा', 'अधिक', 'थी', ',', 'इसी', 'से', 'जब', 'राजा', 'कपूरथला', 'ने', 'इन्हें', 'तीन', 'सौ', 'रुपए', 'मासिक', 'पर', 'अपने', 'यहाँ', 'बुलाया', 'तब', 'यह', 'केवल', 'इस', 'कारण', 'वहाँ', 'नहीं', 'गए', 'कि', 'उतना', 'ही', 'वेतन', 'एक', 'गवैए', 'को', 'भी', 'मिलता', 'था।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
30,"['व्हिटपेन', 'टाउनशिप', ',', 'पेंसिल्वेनिया']","['O', 'O', 'O', 'B-LOC']",0,
34,"['अधिकांश', 'फिल्मांकन', 'फिल्म', 'की', 'सेटिंग', ',', 'फिलाडेल्फिया', 'पेनसिल्वेनिया', 'में', 'ही', 'हुआ।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O']",0,
35,"['2008', 'यूइएफए', '(', 'UEFA', ')', 'यूरोपीय', 'चैम्पियनशिप']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",-1,
36,"['हिन्दी', 'डबिंग', '१', '(', 'श्रेयरहित', ')']","['B-LOC', 'O', 'O', 'O', 'O', 'O']",1,
